SESSION NAME:	Ninvingajuliat Mix 2026May3
a6a78e42-5d20-34b6-f86a-00da00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a4c9fe0b-c75e-a15c-19bb-51df00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a9c7fb7b-41f0-904c-45ce-38ab0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a09f7648-24a2-e096-990d-b3ef00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a48eca06-2c3a-6ec5-a398-75f100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a140f54f-a0fc-7831-07c1-0cf40000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a159c56c-dd11-af59-7de1-ce590000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a8730d05-64ce-4cec-681e-95e400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a39581a5-e86a-5928-df92-45af0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a53291e3-a010-05e9-1e71-1cc400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a1317514-a943-2175-9228-7efd0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aaa2e9d4-e1d6-d06d-3db6-0a8f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aace9108-52e7-ac44-07f6-a4490000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ab08d66d-3c49-6d49-1c52-4b890000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
abd0f5d1-0c9f-ed5d-fcf1-731100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ac6f28fe-dfab-a94a-9dc0-4a8c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ad279d0e-e881-6603-c855-a90c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
adc15193-0219-f233-8a1f-973800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aea06836-5b7e-7f53-ab9e-1e9d0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aec90cc9-2d9e-bac2-10cc-5b250000007b.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aed5fc04-f090-4d23-cac1-54ba0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
aefa842a-2336-95ce-2d50-26a600000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b5ae79d2-f819-74a7-d799-fba400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b5f05d86-fc8f-39b4-eead-f2e600000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b9edcec5-1aaa-5f2b-80af-118000000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b126c901-0577-7666-2d1b-7fa100000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b0270c44-bc21-4e2c-6c72-87f60000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b0667dc0-19e7-cdb9-bc14-fb640000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b1058d95-ce86-a022-78fb-634d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b3551b2b-a7de-b032-cf6a-4d1c00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b283014c-d46e-d060-1a3a-56210000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
b372555f-8827-31ff-baa5-4e950000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ba5002a0-ee4c-c948-6729-a7790000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bb2e5af9-ef6e-268c-deb7-60d70000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bb17bc8b-b5e3-f08b-36e3-346a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bbbf0929-e72b-2709-4f40-da5000000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bcb3fffc-b297-9a50-9e1e-61d100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bcf992c5-cddc-a21c-e3b4-52e00000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bd7db904-3d98-4471-209c-1c6200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bde6c621-3c99-911e-e72f-4e6800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
be40da46-a877-cfe6-e8a4-a3e600000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bf49745f-6f23-4338-4290-502a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bfef550a-452f-e372-68b5-3b6500000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c4e72bc8-7ed3-f94f-80f0-8e0c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c831dcb0-c575-e842-706a-72cc0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c858f23a-f519-aa23-885f-bb3f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c01242f6-1b4c-7299-49f5-22c200000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c3413ab5-6ca8-7864-f9ec-c07300000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
bf28b121-0cd4-b101-1590-24fe0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c4220c9a-2d79-5c42-7964-442f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c4655f25-392d-b648-637c-7bd200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
c17499b5-6357-bd61-c5c3-936200000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
cb34c8c7-8a48-ea2f-9c71-76e600000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
cd271d05-472e-ffc9-e19e-30960000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ce1fe635-b581-6413-6226-6bc700000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
